DevID,Description,Status,Phase
P1-SUP-020,Bug details modal with full information and screenshot display,⏳,Phase 1
P1-SUP-021,Bug flag icons throughout site for quick reporting,⏳,Phase 1
AUTH-005,Implement user profile management with avatar uploads,⏳,Future
AUTH-006,Add two-factor authentication (2FA) for enhanced security,⏳,Future
AUTH-007,Implement session management and concurrent session limits,⏳,Future
AUTH-008,Add user activity tracking and login history,⏳,Future
AUTH-009,Create user invitation system with email templates,⏳,Future
AUTH-010,Implement password complexity requirements and history,⏳,Future
P1-LEAD-001,Build leads table with columns name/contact health foundDate preference summary,⏳,Phase 1
P1-LEAD-002,Agent view of leads table showing only assigned leads,⏳,Phase 1
P1-LEAD-003,Create/Edit lead with server-side validation phone/email normalization,⏳,Phase 1
P1-LEAD-004,Assign or change Agent for a lead write activity and notify via email,⏳,Phase 1
P1-LEAD-005,Add lead_sources table + attribution fields capture source at creation,⏳,Phase 1
P1-LEAD-006,Compute lead health (green/yellow/red) from recent activity response time,⏳,Phase 1
LEAD-007,Upload CSV map columns validate idempotent import with rollback,⏳,Future
P1-LEAD-008,Drawer with contact info preferences events (emails docs assignments),⏳,Phase 1
P1-LEAD-009,Search status date-range filters save named views per user,⏳,Phase 1
LEAD-010,Lead duplicate detection and smart merging,⏳,Future
LEAD-011,Lead scoring algorithm based on behavior and engagement,⏳,Future
LEAD-012,Automated follow-up sequences and drip campaigns,⏳,Future
LEAD-013,Lead source attribution with UTM tracking,⏳,Future
LEAD-014,Bulk actions for mass operations on leads,⏳,Future
P1-LEAD-015,Lead timeline and activity feed,⏳,Phase 1
P1-LEAD-016,Lead communication history and notes,⏳,Phase 1
LEAD-017,Lead preference tracking and updates,⏳,Future
LEAD-018,Lead status automation based on actions,⏳,Future
LEAD-019,Lead assignment rules and auto-assignment,⏳,Future
LEAD-020,Lead export/import with advanced data management,⏳,Future
P1-AGENT-001,Manager list of agents with contact status role,⏳,Phase 1
P1-AGENT-002,Compute per-agent assigned count and closed-in-90d metric,⏳,Phase 1
AGENT-003,Show breakdown of lead sources for each agent (top 1–2) with tooltip details,⏳,Future
P1-AGENT-004,Row actions: Assign Leads (modal) Change Info Remove/Deactivate Agent,⏳,Phase 1
AGENT-005,Agent performance dashboard and metrics,⏳,Future
AGENT-006,Agent territory management and assignment,⏳,Future
AGENT-007,Agent commission tracking and reporting,⏳,Future
AGENT-008,Agent activity monitoring and productivity metrics,⏳,Future
AGENT-009,Agent training materials and resource center,⏳,Future
AGENT-010,Agent communication preferences and notifications,⏳,Future
P1-LIST-001,Define listings amenities images markets seed representative data,⏳,Phase 1
P1-LIST-002,Build list view with search market filter price range beds min commission amenities,⏳,Phase 1
P1-LIST-003,Show map with markers selecting table row highlights map pin and vice versa,⏳,Phase 1
P1-LIST-004,Track per-listing how many leads show interest link to those leads,⏳,Phase 1
LIST-005,Allow Managers to mark listing with a PUMI green tag enable sort/filter by PUMI,⏳,Future
P1-LIST-005,Allow Managers to mark listing with a PUMI green tag enable sort/filter by PUMI,⏳,Phase 1
P1-LIST-006,Generate per-lead landing page with selected listings signed links for sharing,⏳,Phase 1
P1-LIST-011,Structure CRM to accept external listing data feeds,⏳,Phase 1
P1-LIST-012,Representative sample data for Listings module development and testing,⏳,Phase 1
P1-LIST-013,Showcase landing pages and matching logic development,⏳,Phase 1
P1-LIST-014,System readiness for real-time data integration in Phase II,⏳,Phase 1
P1-LIST-015,Showcase page checkboxes: incentives display option for agents,⏳,Phase 1
P1-LIST-016,Showcase page checkboxes: moving referral bonus display option for agents,⏳,Phase 1
LIST-007,Property image gallery with multiple photos,⏳,Future
LIST-008,Property virtual tour integration,⏳,Future
LIST-009,Property availability calendar and booking,⏳,Future
LIST-010,Property pricing history and trends,⏳,Future
LIST-011,Property comparison tool,⏳,Future
LIST-012,Property favorite/save functionality,⏳,Future
LIST-013,Property sharing via social media,⏳,Future
LIST-014,Property walkthrough scheduling,⏳,Future
LIST-015,Property maintenance and issue tracking,⏳,Future
LIST-016,Property owner communication portal,⏳,Future
LIST-017,Property market analysis and insights,⏳,Future
LIST-018,Property photo management and optimization,⏳,Future
LIST-019,Property amenity management and updates,⏳,Future
LIST-020,Property listing syndication to external sites,⏳,Future
P1-SPEC-001,CRUD for property specials with commission rate expiry EXPIRED badge after date,⏳,Phase 1
P1-SPEC-002,Property specials input form for agents (Property Name Current Special Commission Rate Expiration Date),⏳,Phase 1
P1-SPEC-003,Auto-capture agent_name and created_at timestamp for specials,⏳,Phase 1
P1-SPEC-004,Sortable table display for specials (newest first by default),⏳,Phase 1
P1-SPEC-005,Add Special modal form for new entries,⏳,Phase 1
P1-SPEC-006,Access restriction to authenticated users (Agents and Managers),⏳,Phase 1
SPEC-007,Special approval workflow for managers,⏳,Future
SPEC-008,Special performance tracking and analytics,⏳,Future
SPEC-009,Special expiration notifications and alerts,⏳,Future
SPEC-010,Special template management and reuse,⏳,Future
SPEC-011,Special targeting and lead matching,⏳,Future
SPEC-012,Special reporting and ROI analysis,⏳,Future
SPEC-013,Special integration with listings,⏳,Future
SPEC-014,Special email marketing integration,⏳,Future
SPEC-015,Special social media promotion tools,⏳,Future
P1-DOC-001,Upload/download documents maintain versions link to lead/listing,⏳,Phase 1
P1-DOC-002,7-step interactive progress bar: Showcase Sent Lead Responded Guest Card Sent Property Chosen App Pending App Approved Lease Finalized,⏳,Phase 1
P1-DOC-003,Create events model define rules to auto-advance tracker when emails sent clicks occur,⏳,Phase 1
P1-DOC-004,In step (1) show what was sent and link to the generated landing page,⏳,Phase 1
P1-DOC-005,In step (3) show guest card that was sent allow re-send log event,⏳,Phase 1
P1-DOC-006,Integrate Documenso create envelopes for Lease & Relocation handle callbacks,⏳,Phase 1
P1-DOC-007,From step (5) App Pending and (6) App Approved allow resend cancel or download signed PDF,⏳,Phase 1
P1-DOC-008,Managers see all documents Agents only their leads docs,⏳,Phase 1
P1-DOC-011,Streamlined multi-step document process with clear visual progress indicators,⏳,Phase 1
P1-DOC-012,Attachments & version history organized by agent lead and property,⏳,Phase 1
P1-DOC-013,Secure cloud-based storage with automatic backups,⏳,Phase 1
P1-DOC-014,Integrated e-signature automation for approvals and document completion,⏳,Phase 1
P1-DOC-015,Lease Agreement auto-generation and e-signature workflow,⏳,Phase 1
P1-DOC-016,Relocation Document auto-generation and e-signature workflow,⏳,Phase 1
P1-DOC-017,Guest Card auto-generation and property notification system,⏳,Phase 1
P1-DOC-019,Final e-signed agreements auto-sent to client-provided email address,⏳,Phase 1
DOC-009,Document template management and customization,⏳,Future
DOC-010,Document approval workflow and notifications,⏳,Future
DOC-011,Document search and filtering capabilities,⏳,Future
DOC-012,Document version control and history,⏳,Future
DOC-013,Document sharing and collaboration tools,⏳,Future
DOC-014,Document analytics and usage tracking,⏳,Future
DOC-015,Document integration with external systems,⏳,Future
DOC-016,Document backup and recovery,⏳,Future
DOC-017,Document compliance and audit trails,⏳,Future
DOC-018,Document mobile access and offline capabilities,⏳,Future
DOC-019,Document e-signature integration,⏳,Future
DOC-020,Document workflow automation,⏳,Future
P1-EMAIL-001,Configure Resend SPF/DKIM/DMARC dedicated subdomain warm-up plan,⏳,Phase 1
P1-EMAIL-002,Create HTML/text templates: Welcome Showcase Tour Confirmation Follow-Ups,⏳,Phase 1
P1-EMAIL-003,Wire sends on signup tour scheduled showcase sent follow-up cadence,⏳,Phase 1
P1-EMAIL-004,Capture delivered/bounced/opened/clicked/unsubscribed persist to email_events,⏳,Phase 1
P1-EMAIL-005,Dashboard for delivery bounces opens clicks filter by template/date/agent,⏳,Phase 1
P1-EMAIL-006,Plain-text part link limits personalization bounce/complaint hygiene,⏳,Phase 1
P1-EMAIL-007,Generate short URLs for e-sign and showcase attribute clicks to lead,⏳,Phase 1
P1-EMAIL-011,Automated transactional and marketing email system,⏳,Phase 1
P1-EMAIL-012,Welcome Email automation (sent when lead signs up),⏳,Phase 1
P1-EMAIL-013,Property Showcase Email with personalized landing page links,⏳,Phase 1
P1-EMAIL-014,Tour Confirmation Email automation,⏳,Phase 1
P1-EMAIL-015,Automated Follow-Up Sequences with timed reminders,⏳,Phase 1
P1-EMAIL-016,Email Analytics Dashboard with delivery status bounces opens clicks,⏳,Phase 1
P1-EMAIL-017,SendGrid Event Webhook integration for real-time tracking,⏳,Phase 1
P1-EMAIL-018,Full domain authentication (SPF DKIM DMARC) setup,⏳,Phase 1
P1-EMAIL-019,Dedicated email subdomain configuration,⏳,Phase 1
P1-EMAIL-020,Content and volume safeguards for spam prevention,⏳,Phase 1
P1-EMAIL-021,Automated bounce and unsubscribe handling,⏳,Phase 1
EMAIL-008,Email template editor with drag-and-drop interface,⏳,Future
EMAIL-009,Email A/B testing and optimization,⏳,Future
EMAIL-010,Email scheduling and automation,⏳,Future
EMAIL-011,Email list management and segmentation,⏳,Future
EMAIL-012,Email unsubscribe and preference management,⏳,Future
EMAIL-013,Email deliverability monitoring and optimization,⏳,Future
EMAIL-014,Email integration with CRM activities,⏳,Future
EMAIL-015,Email reporting and analytics dashboard,⏳,Future
EMAIL-016,Email compliance and CAN-SPAM adherence,⏳,Future
EMAIL-017,Email personalization and dynamic content,⏳,Future
EMAIL-018,Email mobile optimization and responsive design,⏳,Future
EMAIL-019,Email integration with external marketing tools,⏳,Future
EMAIL-020,Email backup and recovery procedures,⏳,Future
INT-001,Property Management System integration (Yardi RealPage etc),⏳,Future
INT-002,MLS integration for real-time property data,⏳,Future
INT-003,Calendar integration for tour scheduling,⏳,Future
INT-004,CRM integration with external lead sources,⏳,Future
INT-005,Payment processing integration,⏳,Future
INT-006,Accounting system integration,⏳,Future
INT-007,Marketing automation platform integration,⏳,Future
INT-008,Social media integration for property promotion,⏳,Future
INT-009,Video conferencing integration for virtual tours,⏳,Future
INT-010,Document management system integration,⏳,Future
INT-011,Customer support system integration,⏳,Future
INT-012,Analytics and reporting tool integration,⏳,Future
INT-013,Third-party API management and monitoring,⏳,Future
INT-014,Webhook management and event handling,⏳,Future
INT-015,Data synchronization and conflict resolution,⏳,Future
INT-016,Integration testing and validation,⏳,Future
INT-017,Integration monitoring and alerting,⏳,Future
INT-018,Integration documentation and maintenance,⏳,Future
INT-019,Integration security and compliance,⏳,Future
INT-020,Integration performance optimization,⏳,Future
RPT-001,Lead conversion funnel analysis,⏳,Future
RPT-002,Agent performance and productivity metrics,⏳,Future
RPT-003,Property listing performance analytics,⏳,Future
RPT-004,Email marketing campaign effectiveness,⏳,Future
RPT-005,Revenue and commission tracking,⏳,Future
RPT-006,Customer satisfaction and feedback analysis,⏳,Future
RPT-007,Market trends and competitive analysis,⏳,Future
RPT-008,Lead source attribution and ROI,⏳,Future
RPT-009,Document workflow efficiency metrics,⏳,Future
RPT-010,System usage and adoption analytics,⏳,Future
RPT-011,Custom report builder and dashboard,⏳,Future
RPT-012,Scheduled report generation and distribution,⏳,Future
RPT-013,Data visualization and charting,⏳,Future
RPT-014,Export capabilities for external analysis,⏳,Future
RPT-015,Real-time monitoring and alerting,⏳,Future
RPT-016,Historical data analysis and trends,⏳,Future
RPT-017,Predictive analytics and forecasting,⏳,Future
RPT-018,Compliance and audit reporting,⏳,Future
RPT-019,Performance benchmarking and KPIs,⏳,Future
RPT-020,Executive summary and insights,⏳,Future
P1-MOB-001,Mobile-first layouts for Leads Agent Portal Documents collapsible nav,⏳,Phase 1
P1-MOB-002,Stacking rows on small screens horizontal scroll on tablets 44px tap targets,⏳,Phase 1
P1-MOB-003,Optimize images cache configuration lazy loading where safe,⏳,Phase 1
P1-MOB-011,Core CRM pages adapted for mobile and tablet viewing,⏳,Phase 1
P1-MOB-012,Responsive navigation menu optimized for smaller screens,⏳,Phase 1
P1-MOB-013,Touch-friendly interface elements for mobile interactions,⏳,Phase 1
P1-MOB-014,Light performance optimization with image compression and caching,⏳,Phase 1
P1-MOB-015,Visual validation on standard iOS and Android devices,⏳,Phase 1
MOB-004,Progressive Web App (PWA) capabilities,⏳,Future
MOB-005,Offline functionality and data synchronization,⏳,Future
MOB-006,Mobile push notifications,⏳,Future
MOB-007,Mobile-specific UI components and interactions,⏳,Future
MOB-008,Mobile performance optimization,⏳,Future
MOB-009,Mobile testing and quality assurance,⏳,Future
MOB-010,Mobile app store deployment (if needed),⏳,Future
P1-SEC-001,Data encryption at rest and in transit (TLS AES-256),⏳,Phase 1
P1-SEC-002,User access controls and permissions (Manager vs Agent roles),⏳,Phase 1
P1-SEC-003,Secure password handling and storage,⏳,Phase 1
P1-SEC-004,Environment variables and API key protection,⏳,Phase 1
P1-SEC-005,Input validation and sanitization,⏳,Phase 1
P1-SEC-006,HTTPS enforcement and secure headers,⏳,Phase 1
P1-SEC-007,Basic security audit and vulnerability scan,⏳,Phase 1
P1-SEC-008,Data backup and disaster recovery procedures,⏳,Phase 1
SEC-009,GDPR compliance and data privacy,⏳,Future
SEC-010,SOC 2 compliance and security controls,⏳,Future
SEC-011,Regular security audits and penetration testing,⏳,Future
SEC-012,Security monitoring and incident response,⏳,Future
SEC-013,Compliance reporting and documentation,⏳,Future
SEC-014,Security training and awareness,⏳,Future
SEC-015,Vulnerability management and patching,⏳,Future
P1-TEST-001,Unit testing for core authentication functions,⏳,Phase 1
P1-TEST-002,Integration testing for API endpoints,⏳,Phase 1
P1-TEST-003,End-to-end testing for critical user flows (login lead management),⏳,Phase 1
P1-TEST-004,Cross-browser compatibility testing (Chrome Firefox Safari Edge),⏳,Phase 1
P1-TEST-005,Mobile responsiveness testing (iOS Android),⏳,Phase 1
P1-TEST-006,User acceptance testing with 3-4 selected agents,⏳,Phase 1
P1-TEST-007,Performance testing and load testing,⏳,Phase 1
P1-TEST-008,Security testing and vulnerability assessment,⏳,Phase 1
P1-TEST-009,Data validation and error handling testing,⏳,Phase 1
P1-TEST-010,Production deployment testing and rollback procedures,⏳,Phase 1
TEST-011,Automated testing pipeline and CI/CD,⏳,Future
TEST-012,Test data management and environment setup,⏳,Future
TEST-013,Bug tracking and issue management,⏳,Future
TEST-014,Quality assurance processes and standards,⏳,Future
TEST-015,Regression testing and smoke testing,⏳,Future
P1-SUP-001,Simple issue-reporting page with status priority attachments,✅ Done,Phase 1
P1-SUP-002,Support triage and assignment workflow,⏳,Phase 1
P1-SUP-003,Support resolution tracking and metrics,⏳,Phase 1
P1-SUP-011,Controlled test phase with 3-4 selected agents,⏳,Phase 1
P1-SUP-012,Real-world testing of day-to-day functions,⏳,Phase 1
P1-SUP-013,Feedback collection via online form and screenshots,⏳,Phase 1
P1-SUP-014,Issue categorization (critical/improvement/nice-to-have),⏳,Phase 1
P1-SUP-015,High-priority item resolution before go-live,⏳,Phase 1
P1-SUP-016,Stability verification and production readiness,⏳,Phase 1
SUP-004,User feedback collection and analysis,⏳,Future
SUP-005,Support ticket management system,⏳,Future
SUP-006,Knowledge base and documentation,⏳,Future
SUP-007,User training and onboarding materials,⏳,Future
SUP-008,System health monitoring and alerting,⏳,Future
SUP-009,Performance monitoring and optimization,⏳,Future
SUP-010,User satisfaction surveys and feedback,⏳,Future
